,path,emotion
655,audio_emotions/data/validation/Actor_25/25_01_01_01_far_happy.wav,happy
656,audio_emotions/data/validation/Actor_25/25_01_01_01_dime_happy.wav,happy
657,audio_emotions/data/validation/Actor_25/25_01_01_01_bath_happy.wav,happy
658,audio_emotions/data/validation/Actor_25/25_01_01_01_check_happy.wav,happy
659,audio_emotions/data/validation/Actor_25/25_01_01_01_base_happy.wav,happy
660,audio_emotions/data/validation/Actor_25/25_01_01_01_dodge_happy.wav,happy
661,audio_emotions/data/validation/Actor_25/25_01_01_01_bite_happy.wav,happy
662,audio_emotions/data/validation/Actor_25/25_01_01_01_date_happy.wav,happy
663,audio_emotions/data/validation/Actor_25/25_01_01_01_cheek_happy.wav,happy
664,audio_emotions/data/validation/Actor_25/25_01_01_01_came_happy.wav,happy
665,audio_emotions/data/validation/Actor_25/25_01_01_01_beg_happy.wav,happy
666,audio_emotions/data/validation/Actor_25/25_01_01_01_chat_happy.wav,happy
667,audio_emotions/data/validation/Actor_25/25_01_01_01_cool_happy.wav,happy
668,audio_emotions/data/validation/Actor_25/25_01_01_01_dip_happy.wav,happy
669,audio_emotions/data/validation/Actor_25/25_01_01_01_cab_happy.wav,happy
670,audio_emotions/data/validation/Actor_25/25_01_01_01_dead_happy.wav,happy
671,audio_emotions/data/validation/Actor_25/25_01_01_01_bought_happy.wav,happy
672,audio_emotions/data/validation/Actor_25/25_01_01_01_chair_happy.wav,happy
673,audio_emotions/data/validation/Actor_25/25_01_01_01_witch_happy.wav,happy
674,audio_emotions/data/validation/Actor_25/25_01_01_01_dog_happy.wav,happy
675,audio_emotions/data/validation/Actor_25/25_01_01_01_chain_happy.wav,happy
676,audio_emotions/data/validation/Actor_25/25_01_01_01_choice_happy.wav,happy
677,audio_emotions/data/validation/Actor_25/25_01_01_01_bean_happy.wav,happy
678,audio_emotions/data/validation/Actor_25/25_01_01_01_yes_happy.wav,happy
679,audio_emotions/data/validation/Actor_25/25_01_01_01_doll_happy.wav,happy
680,audio_emotions/data/validation/Actor_25/25_01_01_01_fail_happy.wav,happy
681,audio_emotions/data/validation/Actor_25/25_01_01_01_back_happy.wav,happy
682,audio_emotions/data/validation/Actor_25/25_01_01_01_boat_happy.wav,happy
683,audio_emotions/data/validation/Actor_25/25_01_01_01_bone_happy.wav,happy
684,audio_emotions/data/validation/Actor_25/25_01_01_01_chalk_happy.wav,happy
685,audio_emotions/data/validation/Actor_25/25_01_01_01_young_happy.wav,happy
686,audio_emotions/data/validation/Actor_25/25_01_01_01_cause_happy.wav,happy
687,audio_emotions/data/validation/Actor_25/25_01_01_01_ditch_happy.wav,happy
688,audio_emotions/data/validation/Actor_25/25_01_01_01_bar_happy.wav,happy
689,audio_emotions/data/validation/Actor_25/25_01_01_01_wire_happy.wav,happy
690,audio_emotions/data/validation/Actor_25/25_01_01_01_chief_happy.wav,happy
691,audio_emotions/data/validation/Actor_26/26_01_01_01_dip_happy.wav,happy
692,audio_emotions/data/validation/Actor_26/26_01_01_01_ditch_happy.wav,happy
693,audio_emotions/data/validation/Actor_26/26_01_01_01_dodge_happy.wav,happy
694,audio_emotions/data/validation/Actor_26/26_01_01_01_dog_happy.wav,happy
695,audio_emotions/data/validation/Actor_26/26_01_01_01_doll_happy.wav,happy
696,audio_emotions/data/validation/Actor_26/26_01_01_01_dime_happy.wav,happy
697,audio_emotions/data/validation/Actor_17/17_01_02_02_dogs-sitting_fear.wav,fear
698,audio_emotions/data/validation/Actor_17/17_01_01_01_dogs-sitting_fear.wav,fear
699,audio_emotions/data/validation/Actor_17/17_01_01_02_kids-talking_fear.wav,fear
700,audio_emotions/data/validation/Actor_17/17_01_02_01_dogs-sitting_fear.wav,fear
701,audio_emotions/data/validation/Actor_17/17_01_02_02_kids-talking_fear.wav,fear
702,audio_emotions/data/validation/Actor_17/17_01_02_01_kids-talking_fear.wav,fear
703,audio_emotions/data/validation/Actor_17/17_01_01_02_dogs-sitting_fear.wav,fear
704,audio_emotions/data/validation/Actor_17/17_01_01_01_kids-talking_fear.wav,fear
705,audio_emotions/data/validation/Actor_14/14_01_02_02_kids-talking_fear.wav,fear
706,audio_emotions/data/validation/Actor_14/14_01_01_02_dogs-sitting_fear.wav,fear
707,audio_emotions/data/validation/Actor_14/14_01_01_01_kids-talking_fear.wav,fear
708,audio_emotions/data/validation/Actor_14/14_01_02_02_dogs-sitting_fear.wav,fear
709,audio_emotions/data/validation/Actor_14/14_01_02_01_kids-talking_fear.wav,fear
710,audio_emotions/data/validation/Actor_14/14_01_02_01_dogs-sitting_fear.wav,fear
711,audio_emotions/data/validation/Actor_14/14_01_01_01_dogs-sitting_fear.wav,fear
712,audio_emotions/data/validation/Actor_14/14_01_01_02_kids-talking_fear.wav,fear
713,audio_emotions/data/validation/Actor_09/03-02-06-01-01-01-09_fear.wav,fear
714,audio_emotions/data/validation/Actor_09/03-02-06-02-02-01-09_fear.wav,fear
715,audio_emotions/data/validation/Actor_09/03-02-06-02-01-01-09_fear.wav,fear
716,audio_emotions/data/validation/Actor_09/03-02-06-01-01-02-09_fear.wav,fear
717,audio_emotions/data/validation/Actor_09/03-02-06-01-02-02-09_fear.wav,fear
718,audio_emotions/data/validation/Actor_09/03-02-06-02-01-02-09_fear.wav,fear
719,audio_emotions/data/validation/Actor_09/03-02-06-01-02-01-09_fear.wav,fear
720,audio_emotions/data/validation/Actor_09/03-02-06-02-02-02-09_fear.wav,fear
721,audio_emotions/data/validation/Actor_20/20_02_02_02_kids-talking_fear.wav,fear
722,audio_emotions/data/validation/Actor_20/20_02_01_01_dogs-sitting_fear.wav,fear
723,audio_emotions/data/validation/Actor_20/20_02_01_02_kids-talking_fear.wav,fear
724,audio_emotions/data/validation/Actor_20/20_02_02_01_dogs-sitting_fear.wav,fear
725,audio_emotions/data/validation/Actor_20/20_02_02_02_dogs-sitting_fear.wav,fear
726,audio_emotions/data/validation/Actor_20/20_02_02_01_kids-talking_fear.wav,fear
727,audio_emotions/data/validation/Actor_20/20_02_01_02_dogs-sitting_fear.wav,fear
728,audio_emotions/data/validation/Actor_20/20_02_01_01_kids-talking_fear.wav,fear
729,audio_emotions/data/validation/Actor_21/21_02_01_01_kids-talking_fear.wav,fear
730,audio_emotions/data/validation/Actor_21/21_02_01_01_dogs-sitting_fear.wav,fear
731,audio_emotions/data/validation/Actor_21/21_02_01_02_dogs-sitting_fear.wav,fear
732,audio_emotions/data/validation/Actor_21/21_02_02_02_kids-talking_fear.wav,fear
733,audio_emotions/data/validation/Actor_21/21_02_01_02_kids-talking_fear.wav,fear
734,audio_emotions/data/validation/Actor_21/21_02_02_02_dogs-sitting_fear.wav,fear
735,audio_emotions/data/validation/Actor_21/21_02_02_01_dogs-sitting_fear.wav,fear
736,audio_emotions/data/validation/Actor_21/21_02_02_01_kids-talking_fear.wav,fear
737,audio_emotions/data/validation/Actor_10/03-02-06-01-01-02-10_fear.wav,fear
738,audio_emotions/data/validation/Actor_10/03-02-06-01-01-01-10_fear.wav,fear
739,audio_emotions/data/validation/Actor_10/03-02-06-02-02-02-10_fear.wav,fear
740,audio_emotions/data/validation/Actor_10/03-02-06-01-02-01-10_fear.wav,fear
741,audio_emotions/data/validation/Actor_10/03-02-06-02-02-01-10_fear.wav,fear
742,audio_emotions/data/validation/Actor_10/03-02-06-02-01-02-10_fear.wav,fear
743,audio_emotions/data/validation/Actor_10/03-02-06-02-01-01-10_fear.wav,fear
744,audio_emotions/data/validation/Actor_10/03-02-06-01-02-02-10_fear.wav,fear
745,audio_emotions/data/validation/Actor_16/16_01_01_01_dogs-sitting_fear.wav,fear
746,audio_emotions/data/validation/Actor_16/16_01_02_02_dogs-sitting_fear.wav,fear
747,audio_emotions/data/validation/Actor_16/16_01_01_02_kids-talking_fear.wav,fear
748,audio_emotions/data/validation/Actor_16/16_01_01_01_kids-talking_fear.wav,fear
749,audio_emotions/data/validation/Actor_16/16_01_02_01_dogs-sitting_fear.wav,fear
750,audio_emotions/data/validation/Actor_16/16_01_01_02_dogs-sitting_fear.wav,fear
751,audio_emotions/data/validation/Actor_16/16_01_02_02_kids-talking_fear.wav,fear
752,audio_emotions/data/validation/Actor_16/16_01_02_01_kids-talking_fear.wav,fear
753,audio_emotions/data/validation/Actor_23/23_02_01_01_dogs-sitting_fear.wav,fear
754,audio_emotions/data/validation/Actor_23/23_02_01_01_kids-talking_fear.wav,fear
755,audio_emotions/data/validation/Actor_23/23_02_01_02_kids-talking_fear.wav,fear
756,audio_emotions/data/validation/Actor_23/23_02_02_01_kids-talking_fear.wav,fear
757,audio_emotions/data/validation/Actor_23/23_02_01_02_dogs-sitting_fear.wav,fear
758,audio_emotions/data/validation/Actor_23/23_02_02_02_kids-talking_fear.wav,fear
759,audio_emotions/data/validation/Actor_23/23_02_02_01_dogs-sitting_fear.wav,fear
760,audio_emotions/data/validation/Actor_23/23_02_02_02_dogs-sitting_fear.wav,fear
761,audio_emotions/data/validation/Actor_15/15_01_01_01_kids-talking_fear.wav,fear
762,audio_emotions/data/validation/Actor_15/15_01_02_01_dogs-sitting_fear.wav,fear
763,audio_emotions/data/validation/Actor_15/15_01_02_01_kids-talking_fear.wav,fear
764,audio_emotions/data/validation/Actor_15/15_01_01_01_dogs-sitting_fear.wav,fear
765,audio_emotions/data/validation/Actor_15/15_01_01_02_dogs-sitting_fear.wav,fear
766,audio_emotions/data/validation/Actor_15/15_01_01_02_kids-talking_fear.wav,fear
767,audio_emotions/data/validation/Actor_15/15_01_02_02_dogs-sitting_fear.wav,fear
768,audio_emotions/data/validation/Actor_15/15_01_02_02_kids-talking_fear.wav,fear
769,audio_emotions/data/validation/Actor_08/03-02-06-02-02-01-08_fear.wav,fear
770,audio_emotions/data/validation/Actor_08/03-02-06-02-02-02-08_fear.wav,fear
771,audio_emotions/data/validation/Actor_08/03-02-06-02-01-02-08_fear.wav,fear
772,audio_emotions/data/validation/Actor_08/03-02-06-01-02-01-08_fear.wav,fear
773,audio_emotions/data/validation/Actor_08/03-02-06-02-01-01-08_fear.wav,fear
774,audio_emotions/data/validation/Actor_08/03-02-06-01-02-02-08_fear.wav,fear
775,audio_emotions/data/validation/Actor_08/03-02-06-01-01-01-08_fear.wav,fear
776,audio_emotions/data/validation/Actor_08/03-02-06-01-01-02-08_fear.wav,fear
777,audio_emotions/data/validation/Actor_07/03-02-06-01-02-01-07_fear.wav,fear
778,audio_emotions/data/validation/Actor_07/03-02-06-02-02-02-07_fear.wav,fear
779,audio_emotions/data/validation/Actor_07/03-02-06-01-01-01-07_fear.wav,fear
780,audio_emotions/data/validation/Actor_07/03-02-06-01-02-02-07_fear.wav,fear
781,audio_emotions/data/validation/Actor_07/03-02-06-02-01-01-07_fear.wav,fear
782,audio_emotions/data/validation/Actor_07/03-02-06-02-01-02-07_fear.wav,fear
783,audio_emotions/data/validation/Actor_07/03-02-06-01-01-02-07_fear.wav,fear
784,audio_emotions/data/validation/Actor_07/03-02-06-02-02-01-07_fear.wav,fear
785,audio_emotions/data/validation/Actor_22/22_02_01_02_kids-talking_fear.wav,fear
786,audio_emotions/data/validation/Actor_22/22_02_01_02_dogs-sitting_fear.wav,fear
787,audio_emotions/data/validation/Actor_22/22_02_01_01_kids-talking_fear.wav,fear
788,audio_emotions/data/validation/Actor_22/22_02_02_02_dogs-sitting_fear.wav,fear
789,audio_emotions/data/validation/Actor_22/22_02_02_01_dogs-sitting_fear.wav,fear
790,audio_emotions/data/validation/Actor_22/22_02_02_02_kids-talking_fear.wav,fear
791,audio_emotions/data/validation/Actor_22/22_02_01_01_dogs-sitting_fear.wav,fear
792,audio_emotions/data/validation/Actor_22/22_02_02_01_kids-talking_fear.wav,fear
793,audio_emotions/data/validation/Actor_25/25_01_01_01_fall_fear.wav,fear
794,audio_emotions/data/validation/Actor_25/25_01_01_01_book_fear.wav,fear
795,audio_emotions/data/validation/Actor_25/25_01_01_01_dip_fear.wav,fear
796,audio_emotions/data/validation/Actor_25/25_01_01_01_cab_fear.wav,fear
797,audio_emotions/data/validation/Actor_25/25_01_01_01_boat_fear.wav,fear
798,audio_emotions/data/validation/Actor_25/25_01_01_01_bar_fear.wav,fear
799,audio_emotions/data/validation/Actor_25/25_01_01_01_ditch_fear.wav,fear
800,audio_emotions/data/validation/Actor_25/25_01_01_01_beg_fear.wav,fear
801,audio_emotions/data/validation/Actor_25/25_01_01_01_calm_fear.wav,fear
802,audio_emotions/data/validation/Actor_25/25_01_01_01_fail_fear.wav,fear
803,audio_emotions/data/validation/Actor_25/25_01_01_01_bean_fear.wav,fear
804,audio_emotions/data/validation/Actor_25/25_01_01_01_chat_fear.wav,fear
805,audio_emotions/data/validation/Actor_25/25_01_01_01_chain_fear.wav,fear
806,audio_emotions/data/validation/Actor_25/25_01_01_01_dog_fear.wav,fear
807,audio_emotions/data/validation/Actor_25/25_01_01_01_came_fear.wav,fear
808,audio_emotions/data/validation/Actor_25/25_01_01_01_bone_fear.wav,fear
809,audio_emotions/data/validation/Actor_25/25_01_01_01_doll_fear.wav,fear
810,audio_emotions/data/validation/Actor_25/25_01_01_01_dime_fear.wav,fear
811,audio_emotions/data/validation/Actor_25/25_01_01_01_dab_fear.wav,fear
812,audio_emotions/data/validation/Actor_25/25_01_01_01_base_fear.wav,fear
813,audio_emotions/data/validation/Actor_25/25_01_01_01_back_fear.wav,fear
814,audio_emotions/data/validation/Actor_25/25_01_01_01_chalk_fear.wav,fear
815,audio_emotions/data/validation/Actor_25/25_01_01_01_date_fear.wav,fear
816,audio_emotions/data/validation/Actor_25/25_01_01_01_bath_fear.wav,fear
817,audio_emotions/data/validation/Actor_25/25_01_01_01_cause_fear.wav,fear
818,audio_emotions/data/validation/Actor_25/25_01_01_01_dodge_fear.wav,fear
819,audio_emotions/data/validation/Actor_25/25_01_01_01_death_fear.wav,fear
820,audio_emotions/data/validation/Actor_25/25_01_01_01_cheek_fear.wav,fear
821,audio_emotions/data/validation/Actor_25/25_01_01_01_deep_fear.wav,fear
822,audio_emotions/data/validation/Actor_25/25_01_01_01_burn_fear.wav,fear
823,audio_emotions/data/validation/Actor_25/25_01_01_01_chair_fear.wav,fear
824,audio_emotions/data/validation/Actor_25/25_01_01_01_far_fear.wav,fear
825,audio_emotions/data/validation/Actor_25/25_01_01_01_bought_fear.wav,fear
826,audio_emotions/data/validation/Actor_25/25_01_01_01_door_fear.wav,fear
827,audio_emotions/data/validation/Actor_25/25_01_01_01_check_fear.wav,fear
828,audio_emotions/data/validation/Actor_25/25_01_01_01_dead_fear.wav,fear
829,audio_emotions/data/validation/Actor_25/25_01_01_01_choice_fear.wav,fear
830,audio_emotions/data/validation/Actor_25/25_01_01_01_cool_fear.wav,fear
831,audio_emotions/data/validation/Actor_25/25_01_01_01_chief_fear.wav,fear
832,audio_emotions/data/validation/Actor_25/25_01_01_01_bite_fear.wav,fear
833,audio_emotions/data/validation/Actor_26/26_01_01_01_bone_fear.wav,fear
834,audio_emotions/data/validation/Actor_26/26_01_01_01_burn_fear.wav,fear
835,audio_emotions/data/validation/Actor_26/26_01_01_01_bought_fear.wav,fear
836,audio_emotions/data/validation/Actor_26/26_01_01_01_boat_fear.wav,fear
837,audio_emotions/data/validation/Actor_26/26_01_01_01_book_fear.wav,fear
838,audio_emotions/data/validation/Actor_26/26_01_01_01_bite_fear.wav,fear
